"Source name, Target name, Occurrences"
Jefte,Jefte,1
Jefteel,Jefteel,2
Jefune,Jefune,5
Jegarsahaduta,Jegarsahaduta,1
Jehoiakim,Jehoiakim,2
Jehoshafat,Jehoshafat,2
Jekoneam,JokneamAt,1
Jemuel,Jemuel,1
Jerah,Jerah,1
Jeremias,Jeremias,4
Jerico,Hanggang,1
Jerico,Jerco,1
Jerico,Jerico,39
Jerubaal,Jerubaal,8
Jerusalem,At,3
Jerusalem,Babilonia,1
Jerusalem,Diyos,2
Jerusalem,Galilea,1
Jerusalem,Gibea,1
Jerusalem,Ilirico,1
Jerusalem,Isang,1
Jerusalem,Jeresalem,1
Jerusalem,Jerusalem,182
Jerusalem,Jesus,2
Jerusalem,Judea,1
Jerusalem,Judio,1
Jerusalem,Kautusan,1
Jerusalem,Kaya,3
Jerusalem,Mahalaga,1
Jerusalem,Roma,1
Jerusalem,Si,1
Jerusalem,Sinapihan,1
Jerusalem,Tito,1
Jeser,Jeser,1
Jesse,Jesse,8
Jesse,Nakahanda,1
Jesu,Anak,2
Jesu,Cesar,1
Jesu,Cristo,57
Jesu,Crito,1
Jesu,Diyos,2
Jesu,Isinugo,1
Jesu,Jesu,113
Jesu,JesuCristo,7
Jesu,Kaya,1
Jesu,Nilinis,1
Jesu,Pagsikapan,1
Jesu,Panginoon,5
Jesu,Pinapunta,1
Jesu,Siya,1
Jesu,Tagapagligtas,2
Jesus,Ako,2
Jesus,Ama,1
Jesus,Anak,1
Jesus,Ang,7
Jesus,At,9
Jesus,Ayon,1
Jesus,Bakit,2
Jesus,Cristo,16
Jesus,Cristong,1
Jesus,Cristu,1
Jesus,Dahil,2
Jesus,Dakilang,1
Jesus,Darating,1
Jesus,Diyos,19
Jesus,Ginawa,1
Jesus,Gobernador,3
Jesus,Guro,3
Jesus,Halika,2
Jesus,Huwag,1
Jesus,Ikaw,1
Jesus,Iniwan,1
Jesus,Ipinapatay,1
Jesus,Ispirito,1
Jesus,Jesu,4
Jesus,Jesus,1890
Jesus,JesusAng,1
Jesus,JesusMagingat,1
Jesus,JesusPakinggan,1
Jesus,JesusSa,1
Jesus,JesusSinuman,1
Jesus,Jesuslumaganap,1
Jesus,Jose,1
Jesus,Judea,1
Jesus,Judiong,1
Jesus,Kahit,2
Jesus,Kasunduan,1
Jesus,Kautusan,2
Jesus,Kaya,7
Jesus,Kayo,1
Jesus,Kung,2
Jesus,Lingkod,1
Jesus,Magandang,1
Jesus,Magingat,1
Jesus,Magkatulad,1
Jesus,Magmahalan,1
Jesus,Maihahalintulad,1
Jesus,Marami,1
Jesus,Maria,1
Jesus,May,1
Jesus,Moises,1
Jesus,Nagpapastol,1
Jesus,Nakakakita,1
Jesus,Nakita,2
Jesus,Ngunit,4
Jesus,Opo,1
Jesus,Padami,1
Jesus,Panginoon,4
Jesus,Panginoong,1
Jesus,Pedro,2
Jesus,Piesta,1
Jesus,Pinapasalamatan,1
Jesus,Pinasuotan,1
Jesus,Roma,1
Jesus,Sa,1
Jesus,Saan,1
Jesus,Satanas,2
Jesus,Si,1
Jesus,Sige,1
Jesus,Simon,1
Jesus,Sinabi,4
Jesus,Sumulat,1
Jesus,Tinatanong,1
Jesus,Umalis,1
Jesus,Una,1
Jeter,Jeter,2
Jetet,Jefet,1
Jetur,Jetur,1
Jeus,Jeus,3
Jezebel,Jezebel,2
Jezreel,Jezreel,3
Jidlaf,Jidlaf,1
Jimna,Jimna,1
Joanan,Joanan,1
Joas,Joas,7
Joas,Pagkatapos,1
Job,Job,2
Jobab,Jobab,4
Jocdeam,Jocdeam,1
Joctan,Joctan,3
Joda,Joda,1
Joel,Joel,1
Jogbeha,Jogbeha,1
Jokneam,Jokneam,3
Jokshan,Joksan,2
Jokteel,Jokteel,1
Jonam,Jonam,2
Jonas,Araw,2
Jonas,Jonas,32
Jonas,Ngayon,2
Jonatan,Jonatan,2
Jopa,Jopa,1
Jope,Jope,14
Joppa,Joppa,1
Joram,Joram,2
Jordan,Abel,1
Jordan,Galilea,1
Jordan,Ilog,3
Jordan,Jordan,97
Jorim,Jorim,2
Jose,Bago,1
Jose,Benjamin,1
Jose,Binigyan,1
Jose,Diyos,1
Jose,Egipto,1
Jose,Eli,1
Jose,Jose,290
Jose,JoseNoong,1
Jose,Simeon,1
Jose,Sumagot,1
Josec,Josec,2
Joshua,Joshua,1
Josias,Josias,2
Josue,Israel,1
Josue,Jerico,1
Josue,Josue,195
Josue,Kaya,1
Jotam,Jotam,7
Juan,Andres,1
Juan,Bibigyan,1
Juan,Cristo,1
Juan,Ganoon,1
Juan,Hindi,1
Juan,Jesus,1
Juan,Juan,166
Juan,Kaya,2
Juan,Mabuting,1
Juan,Santiago,1
Juan,Sinabi,1
Juan,Tagabautismo,3
Juana,Juana,2
Jubal,Jubal,1
Juda,Ang,1
Juda,Aram,1
Juda,Jordan,1
Juda,Juda,108
Juda,JudaKung,1
Juda,Ngunit,1
Juda,Pagkatapos,1
Juda,Simeon,1
Juda,Sumangayon,1
Judas,Iscariote,1
Judas,Judas,49
Juday,Juda,6
Judea,At,1
Judea,Galacia,1
Judea,Ginugulo,1
Judea,Herodes,1
Judea,Jesus,1
Judea,Judea,36
Judea,Kaya,1
Judea,Kung,1
Judea,Nakay,1
Judea,Pinapahirapan,1
Judea,Samaria,2
Judio,Ang,2
Judio,At,4
Judio,Balita,1
Judio,Cristo,3
Judio,Dahil,1
Judio,Diyos,4
Judio,Ginagawa,1
Judio,Ginawa,1
Judio,Haman,1
Judio,Hamedata,1
Judio,Hari,1
Judio,Jerusalem,3
Judio,Jesus,6
Judio,Juan,1
Judio,Judio,378
Judio,JudioItinakda,1
Judio,Judiu,1
Judio,Jugio,1
Judio,Kautusan,2
Judio,Kaya,4
Judio,Magandang,1
Judio,Moises,2
Judio,Nagsalita,1
Judio,Nakita,1
Judio,Ngunit,2
Judio,Panginoon,1
Judio,Pedro,2
Judio,Sa,2
Judio,Santiago,1
Judio,Sinabi,1
Judio,Sumagot,2
Judio,Tarso,1
Judio,Totoo,1
Judio,Wala,1
Judion,Judio,5
Judion,Judiong,2
Judioy,At,2
Judioy,Cristo,1
Judioy,Cristong,1
Judioy,Diyos,2
Judioy,Ipinagapos,1
Judioy,Jesus,2
Judioy,Judio,90
Judioy,Judiong,19
Judioy,Pedro,1
Judioy,Sapagkat,1
Judioy,Sarepta,1
Judit,Judit,1
Julia,Julia,1
Julio,Julio,4
Julio,Kung,1
Julio,Pablo,2
Junia,Junias,1
Justo,Justo,4
Juta,Juta,2
KADAWAKAN,AT,1
KAGANAWAN,BAYARAN,1
KAGANAWAN,Diyos,1
KAGANAWAN,MGA,2
KAGANAWAN,NG,1
KAMUYUY,Cristo,1
KAMUYUY,Panginoon,1
KANGKU,Jesu,1
KUY,Cristo,1
Kaatag,Iba,3
Kaawat,Hapon,2
Kaawyun,Diyos,1
Kaawyun,Jesus,1
Kaawyun,Kasama,13
Kaawyun,Marcos,1
Kaawyun,Timoteo,2
Kaban,Cristo,1
Kaban,Habang,30
Kaban,Huwag,1
Kaban,Isaias,1
Kaban,Jesus,1
Kaban,Kaya,1
Kaban,Mga,1
Kaban,Pablo,1
Kaban,Sinabi,1
Kabay,Abraham,1
Kabay,Ama,1
Kabay,Amoreo,1
Kabay,Ana,1
Kabay,Ang,1
Kabay,Ano,2
Kabay,Antioquia,1
Kabay,Araw,2
Kabay,At,1
Kabay,Baka,1
Kabay,Cananeo,1
Kabay,Cinido,1
Kabay,Cornelio,1
Kabay,Cristo,3
Kabay,Dahil,2
Kabay,Darating,1
Kabay,David,1
Kabay,Dina,2
Kabay,Diyos,31
Kabay,Emperador,1
Kabay,Esteban,1
Kabay,Gamaliel,1
Kabay,Halikayo,1
Kabay,Haman,1
Kabay,Haring,1
Kabay,Ilog,1
Kabay,Isaac,1
Kabay,Ispirito,4
Kabay,Israelita,1
Kabay,Iyan,1
Kabay,Jacob,3
Kabay,Jerusalem,2
Kabay,Jesu,1
Kabay,Jesus,11
Kabay,Jose,1
Kabay,Juan,1
Kabay,Judea,1
Kabay,Judio,4
Kabay,Kadesh,1
Kabay,Kahit,1
Kabay,Kaya,862
Kabay,Kayat,7
Kabay,Kayatinalo,1
Kabay,Kayong,1
Kabay,Korah,1
Kabay,Kung,2
Kabay,Levi,1
Kabay,Lilitisan,1
Kabay,Lumapit,1
Kabay,Macedonia,1
Kabay,Macedoniaat,1
Kabay,Magandang,3
Kabay,Maria,1
Kabay,May,1
Kabay,Moises,1
Kabay,Na,1
Kabay,Nanalangin,1
Kabay,Nebucadnezar,1
Kabay,Neftali,1
Kabay,Ngunit,4
Kabay,Niyaya,1
Kabay,Noe,1
Kabay,Pablo,1
Kabay,Paghuhukom,2
Kabay,Panginoon,1
Kabay,Pedro,1
Kabay,Pero,1
Kabay,Pinabayaan,1
Kabay,Pumunta,1
Kabay,Rebeca,1
Kabay,Satanas,1
Kabay,Sikapin,1
Kabay,Simeon,1
Kabay,Simon,1
Kabay,Sumasampalataya,1
Kabay,Tingnan,1
Kabay,Wala,1
Kabay,Walang,1
Kabiyasnan,Ang,1
Kabiyasnan,Napakagaling,1
Kabêlêng,Napakaliit,1
Kades,Kades,6
Kades,Kedesh,1
Kadesbarnea,Kadesbarnea,3
Kadesh,Kades,3
Kadesh,Kadesh,1
Kadmoneo,Cadmeneo,1
Kaganawan,Lahat,3
Kaidwan,Mahal,16
Kaidwan,Mahalin,8
Kaidwan,Ngayon,1
Kaidwan,Panginoon,1
Kailangn,Kailangan,1
Kaka,Kuya,1
Kakaidwan,Mahal,4
Kakaidwan,Minamahal,3
Kakaidwan,Nasasabik,1
Kakapad,Sila,1
Kakasulapwan,Kinapootan,1
Kakay,Ano,1
Kakay,Kuya,2
Kaksaw,At,1
Kaksaw,Halika,9
Kaksaw,Halikayo,7
Kaksaw,Halina,4
Kaksaw,Israel,1
Kaksaw,Sinuman,1
Kaksaw,Tayo,2
Kaksaw,UMalis,1
Kalabay,Gusto,1
Kalabay,Payag,3
Kaladwa,Kaluluwa,1
Kali,Totoo,1
Kaligtasan,Kaligtasan,31
Kaligtasan,Katulad,1
Kaligtasan,Kaya,1
Kalin,Huhukayin,1
Kaluguran,Kaibigan,4
Kalunusan,Kaaawaan,1
Kalyan,Pagtatawanan,1
Kamaganak,Kamaganak,1
Kamatyan,Hades,1
Kamatyan,Kamatayan,2
Kambal,Kambal,3
Kaminay,Sayo,1
Kamon,Kamon,1
Kampu,Kampo,1
Kamu,Sa,2
Kamutun,Bilisan,1
Kamutun,Dalihan,1
Kamutun,Laban,1
Kan,Apolos,2
Kan,Cristo,1
Kan,Kay,2
Kan,Pablo,1
Kan,Pedro,1
Kana,Kana,1
Kanay,Opo,1
Kanay,Sa,1
Kanayun,Kakaiba,1
Kansabêt,Kanino,6
Kansabêt,Kaninong,1
Kansabêt,Sumagot,1
Kanta,Awit,3
Kanta,Cristo,1
Kanta,Salmo,1
Kanu,Kailan,1
Kanuman,Hindi,1
Kanuman,Kailanman,3
Kanyan,Kaya,1
Kanên,Kakainin,2
Kanên,Sapagkat,1
Kapallêngêlêngê,Makinig,1
Kapangêlêwêlêw,At,1
Kapapaidu,David,1
Kapapaidu,Kalugodlugod,1
Kapapalunus,Nakakaawa,1
Kaparisu,Dapat,1
Kaparisu,Egipto,1
Kaparisu,Katulad,12
Kaparisun,Diyos,1
Kaparisun,Katulad,3
Kapatêtbêkan,Kapayapaan,1
Kapimati,Kamamatay,1
Kapitan,Julio,3
Kapitan,Kapitan,1
Kapêtêgan,Katotohanan,1
Karka,Karka,2
Karkor,Karkor,1
Karmi,Karmi,4
Kasin,Kasing,1
Kasulapwan,Diyos,1
Kasulapwan,Kapootan,1
Kasulapwan,Napopoot,1
Kasulatan,Ako,1
Kasulatan,Ang,2
Kasulatan,At,1
Kasulatan,Cristo,2
Kasulatan,Dapat,1
Kasulatan,Diyos,6
Kasulatan,Enoc,1
Kasulatan,Ginawa,1
Kasulatan,Hindi,2
Kasulatan,Huwag,1
Kasulatan,Ikaw,1
Kasulatan,Kailanman,1
Kasulatan,Kasulatan,85
Kasulatan,KasulatanSumasampalataya,1
Kasulatan,Kaya,1
Kasulatan,Kinalugdan,1
Kasulatan,Kinapopootan,1
Kasulatan,Kung,1
Kasulatan,Mahalin,1
Kasulatan,May,1
Kasulatan,Mayroon,1
Kasulatan,Palayasin,1
Kasulatan,Propeta,1
Kasulatan,Tao,1
Kasulatan,Tignan,1
Kasunduwan,Kahon,1
Kasunduwan,Kasunduan,23
Kasunduwan,Kasunduwan,1
Kasunduwan,Panginoon,2
Katanda,Marunong,2
Katatagayan,Dios,1
Katatagayan,Diyos,1
Katatagayan,Ibibigay,1
Katatagayan,Ipinapangaral,1
Katatagayan,Isaias,1
Katatagayan,Kataas,1
Katatagayan,Kataastaasan,1
Katatagayan,Kataastaasang,15
Katatagayan,Makapangyarian,1
Katatagayan,Nakikiusap,2
Katatagayan,Ngayon,1
Katatagayan,Panginoon,1
Katganan,Hanggan,1
Katilwa,Pangalawang,1
Katimapu,Sampong,1
Katitlu,Tatlong,2
Katiumnu,Ilang,1
Katuynungan,Katwiran,1
Kautusan,Abraham,2
Kautusan,Ang,2
Kautusan,Ano,1
Kautusan,Araw,5
Kautusan,At,4
Kautusan,Bakit,1
Kautusan,Balita,2
Kautusan,Cristo,2
Kautusan,Dahil,2
Kautusan,Diyos,33
Kautusan,Elias,2
Kautusan,Galilea,1
Kautusan,Guro,2
Kautusan,Gustong,2
Kautusan,Hahatulan,2
Kautusan,Halimbawa,1
Kautusan,Hindi,2
Kautusan,Iginagalang,1
Kautusan,Ipapapatay,2
Kautusan,Ispirito,1
Kautusan,Israel,1
Kautusan,Jerusalem,2
Kautusan,Jesus,10
Kautusan,Juan,1
Kautusan,Judio,4
Kautusan,Kasulatan,2
Kautusan,Kautusan,93
Kautusan,Kautusang,1
Kautusan,Kaya,4
Kautusan,Kung,1
Kautusan,Mahalin,1
Kautusan,Mayroon,1
Kautusan,Moises,15
Kautusan,Nang,1
Kautusan,Narinig,1
Kautusan,Ngayon,2
Kautusan,Ngunit,6
Kautusan,Nilalapastangan,1
Kautusan,Pagkatapos,1
Kautusan,Pamamahinga,1
Kautusan,Panginoon,3
Kautusan,Pariseo,2
Kautusan,Sa,4
Kautusan,Sapagkat,2
Kautusan,Sinabi,2
Kautusan,Sino,1
Kautusan,Talagang,1
Kautusan,Tatanungin,1
Kay,Abraham,1
Kay,Ako,1
Kay,Alipin,2
Kay,Ama,3
Kay,Ang,14
Kay,Besirong,1
Kay,Dayuhan,1
Kay,Dios,1
Kay,Diyos,6
Kay,Ginagawa,1
Kay,Ginantihan,1
Kay,Gusto,1
Kay,Hanggang,1
Kay,Humihingi,1
Kay,Ikaw,3
Kay,Isaac,1
Kay,Ito,1
Kay,Iyan,1
Kay,Jerusalem,1
Kay,Kakauti,1
Kay,Kararating,1
Kay,Lasing,1
Kay,Lima,1
Kay,Mahirap,1
Kay,Maliit,1
Kay,Manampalataya,2
Kay,Mapagkunwari,1
Kay,Matatanggap,1
Kay,Mga,4
Kay,Minsan,1
Kay,Naghihintay,1
Kay,Nagpahinga,1
Kay,Napopoot,1
Kay,Natutulog,1
Kay,Ngunit,1
Kay,Niloloko,1
Kay,Para,1
Kay,Pinapahina,1
Kay,Pinaparusahan,1
Kay,Pito,1
Kay,Sa,1
Kay,Sabihin,1
Kay,Si,2
Kay,Simula,1
Kay,Sina,1
Kay,Sinasabi,1
Kay,Siya,1
Kay,Sumunod,1
Kay,Tayong,1
Kay,Yon,1
Kayaryan,Katapusan,2
Kayaryan,Tiatira,1
Kaylangan,Aveo,1
Kaylangan,Kailangan,27
Kaylangan,Kaylangan,1
Kaylangan,Moises,1
Kaylangan,Raquel,1
Kaylangan,Toldang,1
Kaêm,Kasalo,1
Kedar,Kedar,1
Kedema,Kedema,1
Kedemot,Kedemot,1
Kedorlaomer,Horeo,1
Kedorlaomer,Kedorlaomer,2
Kedorlaomer,Ngunit,1
Kedorlaomer,Refaita,1
Kemosh,Kemosh,1
Kemuel,Kemuel,1
Kenan,Kenan,5
Kenaz,Kenaz,7
Kenizeo,Cenizeo,1
Keramim,Keramim,1
Keran,Keran,1
Kesalon,Kesalon,1
Kesulot,Kesulot,1
Ketura,Ketura,2
Keturay,Ketura,1
Kibêtêk,Makiisa,1
Kidron,Kidron,1
Kilaku,Sasama,7
Kilaku,Sumama,9
Kilaku,Sumunod,3
Kilala,Kilala,3
Kilion,Kilion,1
Kilion,Killion,2
Kinabitan,Kung,1
Kinaidwan,Jacob,1
Kinamat,Ang,1
Kinamat,Sinundan,3
Kinan,Kinain,1
Kinasulapwan,Kinapootan,1
Kinawasakan,Kinabukasan,8
Kinayat,Kinagat,1
Kineo,Cineo,1
Kingwa,KInuha,2
Kingwa,Kinuha,11
Kingwan,Kinuha,2
Kinnan,Kinain,2
Kinumarang,Mahaba,1
Kiriat,Jearim,1
KiriatArba,Hebron,1
KiriatArba,KiriatArba,6
KiriatArbaya,KiriatArba,1
Kiryat,Baal,1
Kiryat,Kiryat,2
Kiryatbaal,Kiryat,1
Kiryatbaal,Kiryatbaal,1
Kiryatjearim,Kiryatjearim,4
Kiryatsefer,Kiryatsefer,4
Kiryothesron,Kiryothesron,1
Kis,Benjamin,1
Kis,Kis,2
Kislottabor,Kislottabor,1
Kison,Kison,5
Kitim,Kitim,1
Kitlis,Kitlis,1
Kitron,Kitron,1
Kizib,Kizib,1
Kohat,Coat,1
Kohat,Kohat,5
Kohat,Simeon,1
Korah,Diyos,1
Korah,Korah,3
Korah,Moises,1
Kêwên,Kukunin,4
Kêwên,Kunin,11
Kêwên,Sinabi,1
Kêyay,Tabak,1
LABAY,Jesu,1
LABAY,Judio,1
LAY,NA,1
LUTA,KASAMAAN,1
Labag,Labag,2
Laban,Haran,1
Laban,Hinanap,1
Laban,Jacob,1
Laban,Laban,70
Laban,LabanNatakot,1
Labanan,Lalabanan,3
Labanên,Lalabanan,2
Labanên,Satanas,1
Labay,Ama,1
Labay,Bigyan,1
Labay,Diyos,2
Labay,Ganoon,1
Labay,Gusto,34
Labay,Ibig,2
Labay,Juan,1
Labay,Nais,9
Labay,Panginoon,1
Labay,Wala,1
Labaylabay,Gustong,4
Labaylabay,Judio,1
Labaylabay,Sinisikap,1
Lacum,Lacum,1
Lais,Lais,5
Lais,Nakita,1
Lakwanan,Iiwan,1
Lakwanan,Iwanan,1
Lakwanan,Lisanin,1
Lakwanan,Ngunit,1
Lakwên,Nagpapastol,1
Lakwên,Puntahan,7
Lakwên,Pupuntahan,1
Lamas,Lamas,1
Lamec,Lamec,10
Lanu,Pagkatapos,1
Laodicea,Laodecea,1
Laodicea,Laodicea,4
Lapidot,Lapidot,1
Laquis,Laquis,13
Lasa,Lasa,1
Lasakên,Gigibain,2
Lasakên,Wasakin,1
Lasaron,Lasaron,1
Latikun,Hahagupitin,2
Latin,Latin,1
Lawan,Lambak,1
Lawan,Lawa,2
Lawug,Dagat,1
Lawug,Lambak,36
Lawug,Lawa,1
Layi,Haring,1
Layi,Lahi,4
Layin,David,1
Layin,Haring,1
Layin,Lahi,4
Lazaro,Lazaro,25
Lazaroy,Lazaro,1
Lazaru,Abraham,1
Lea,Ang,1
Lea,Jacob,1
Lea,Lea,40
Lea,Raquel,1
Lebanon,Lebanon,7
Lebona,Lebanon,1
Leganan,Leganan,1
Lehabeo,Lehabeo,1
Lehi,Hakore,1
Lehi,Lehi,3
Lesem,Lesem,1
Letuseo,Letuseo,1
Leumeo,Leumeo,1
Levi,Diyos,1
Levi,Kautusan,1
Levi,Levi,31
Levi,Padan,1
Levin,Levi,2
Levita,Levita,34
Levitan,Levitang,1
Lewun,Liyon,1
Liban,Maliban,2
Libasan,Dadaan,1
Libna,Libna,6
Librun,Aklat,5
Librun,Dios,1
Libulibu,Libolibo,1
Libulibu,Libulibo,1
Libya,Libna,1
Libya,Libya,3
Licaonia,Licaonia,1
Licaoniay,Licaonia,1
Licia,Licia,1
Lida,Lida,4
Lilimay,Limang,1
Liman,Limang,1
Lingkud,Judio,1
Lingkud,Lingkod,5
Lingkud,Si,1
Linisin,Linisin,3
Lino,Lino,1
Lipulun,Lilipulin,5
Lisanias,Lisanias,1
Lisias,Lisias,2
Listra,Listra,8
Lisyan,Iwasan,1
Litêpên,Kakalimutan,1
Loida,Loida,1
Lot,Araw,1
Lot,LOt,1
Lot,Labis,1
Lot,Lot,49
Lotan,Lotan,4
Lubus,Jesus,1
Lucas,Lucas,2
Lucas,Lukas,1
Lucio,Lucio,2
Lud,Lud,1
Ludeo,Ludeo,1
Lugal,Lugar,12
Lugal,Toldang,1
Lumaban,Iyan,1
Lumatêng,Darating,10
Lumatêng,Diyos,1
Lumatêng,Egipto,1
Lumatêng,Israel,1
Lumatêng,Jesus,2
Lumtaw,Diyos,1
Lumumay,Maluluma,1
Lutan,Lupa,1
Luway,Dalawa,2
Luway,Dalawang,4
Luyang,Kahit,1
Luyang,Lalo,3
Luyang,Lalong,1
Luz,Canaan,1
Luz,Luz,8
Lydia,Lydia,2
Lêngên,Pakinggan,7
MAGARI,PANGINOON,1
MAMILIT,Judio,1
MAMUNU,HARI,1
MANGARAGUL,MALALAKI,1
MANI,Sapagkat,1
MANUGEL,Opo,1
MAPATEL,Panginoon,1
MAULAGA,Ang,1
Maaca,Maaca,2
Maacateo,Maacateo,2
Maanak,Jacob,1
Maanak,Mga,1
Mabandi,Mayaman,1
Mabayat,Napakabigat,1
Mabiyan,At,1
Mabiyan,Magkakaroon,1
Mabiyan,Magkaroon,6
Mabuktut,Mabubuntis,1
Mabulag,Kaagad,1
Mabyay,Mabuhay,1
Macedonia,Acaya,1
Macedonia,Judea,1
Macedonia,Macedonia,22
Macedonia,Sinabi,2
Macpela,Macpela,6
Madai,Madai,1
Madanasan,Mararanasan,1
Madani,Malapit,4
Madmana,Madmana,1
Madon,Madon,1
Madukpan,Jesus,1
Madukpan,Mahawakan,1
Madyag,Magagawa,3
Madyag,Mangyayari,1
Magadan,Magadan,1
Magalas,Magaalas,1
Maganaka,Naaalala,2
Magandug,Maghahandog,1
Magari,Kung,1
Magari,Naghahari,1
Magawas,Lumabas,2
Magayunu,Magaayuno,1
Magbakal,Magbaon,1
Magbandin,Nagmamayari,2
Magbêg,Sasabihin,1
Magdakêy,Umakyat,2
Magdala,Jesus,1
Magdala,Magdala,11
Magdala,Maria,1
Magdani,Jesus,1
Magdani,Lalapit,1
Magdani,Lumalapit,1
Magdani,Lumapit,2
Magdaus,Tumuloy,1
Magin,Magiging,2
Magin,Maging,2
Magin,Manging,1
Magkampu,Nagkakampo,2
Magkanta,Aawit,3
Magkanta,Diyos,1
Magkasakit,Nahihirapan,1
Magkatawwan,Sino,1
Maglingkud,Diyos,1
Maglingkud,Maglilingkod,4
Maglingkud,Naglilingkod,2
Maglingkud,Sinabi,1
Maglipay,Lumilipat,1
Maglipay,Macedonia,1
Maglipay,Tumawid,3
Maglungkut,Malungkot,1
Maglêan,Humanda,1
Maglêan,Maghanda,3
Magmamangêdan,Nagbabaitbaitan,1
Magog,Magog,2
Magpadyag,Nagpapagawa,1
Magpakalakê,Magpakarami,2
Magpakamati,Magpapakamatay,1
Magpakapasêy,Ganyan,1
Magpakapasêy,Magpakatatag,1
Magpakarayu,Lumalayo,1
Magpakarayu,Lumayo,7
Magpakasipêg,Magpakasipag,1
Magpamilyan,Kaninong,1
Magpasakup,Magpapasakop,1
Magpastul,Israel,1
Magpastul,Nagpapastol,1
Magpastul,Tagapastol,1
Magpatêtbêk,Tumahimik,1
Magsabi,Ispirito,1
Magsabi,Magsasalita,1
Magsabi,Nagsasalita,2
Magsabi,Sasabihin,1
Magsakay,Sumakay,1
Magsaya,Magsasaya,1
Magsaya,Nagdiriwang,1
Magtagu,Magtago,1
Magtagu,Nagtatago,1
Magtas,Lumayas,1
Magtas,Umalis,4
Magtipun,Magipon,1
Magtiwala,Magtitiwala,1
Magtiwala,Magtiwala,1
Magtêkên,Magtungkod,1
Magubra,Magtrabaho,1
Magubra,Sinabi,1
Magudung,Babalik,4
Magudung,Bumalik,9
Magudung,Judea,1
Magudung,Sara,1
Magyakês,At,1
Magyaming,Magbihis,1
Mahalaleel,Mahalaleel,6
Mahalaleel,Malhalaleel,1
Mahalat,Bago,1
Mahalat,Mahalat,1
Mahanaim,Mahanaim,4
Mahla,Mahla,1
Mahlon,Mahlon,5
Maigpit,Ngunit,1
Mailigtas,Hindi,1
Maiparisu,Diyos,1
Maiparisu,Maihahalintulad,2
Maiparisu,Sinasabi,1
Maiparisuy,Ngunit,1
Makaanak,Magkakaroon,1
Makadanas,Makakaranas,1
Makakit,Makakakita,2
Makakit,Nakakakita,1
Makalêngêy,Nakakarinig,1
Makamulalay,Magtataka,1
Makanu,Hanggang,1
Makanuman,At,1
Makanuman,Kailanman,3
Makanuman,Kulay,1
Makanuman,Pinalibutan,1
Makapangyarian,Ako,1
Makapangyarian,At,1
Makapangyarian,Dios,1
Makapangyarian,Diyos,2
Makapangyarian,Kataastaasang,1
Makapangyarian,Makapangyarian,1
Makapangyarian,Makapangyarihan,11
Makapangyarian,Makapangyarihang,4
Makapangyarian,Nagpapasalamat,1
Makapangyarian,Simeon,1
Makapangyarian,Tupa,1
Makapikitbay,Makakasagot,1
Makapukat,Makakaunawa,1
Makarang,Mahaba,1
Makatapitu,Pitong,1
Makatuynungan,Banal,1
Makatuynungan,Makatarungan,1
Makaupapas,Mamamangha,1
Makeda,Azeka,1
Makeda,Makeda,6
Makibagay,Cristo,1
Makikasundu,Makikipagkasundo,1
Makilala,Makikilala,1
Makipagkasundu,Makikipagkasundo,1
Makir,Makir,2
Makisabi,Diyos,1
Makisabi,Nakikiusap,8
Makisubakan,Nakikipagtalo,1
Makit,Makikita,6
Makit,Nakikita,1
Makitan,Espirito,1
Makitan,Makikita,3
Makitan,Nakikita,1
Makitugêl,Nakikitira,1
Makitula,Makisaya,2
Maku,Mabuting,1
Maku,Pumunta,31
Maku,Pupunta,4
Makuy,Pupunta,1
Makwal,Malawak,1
Makwal,Maluwang,1
Malakê,Jesus,1
Malakê,Karamihan,1
Malakê,Marami,10
Malakêy,Marami,13
Malakêy,Maraming,18
Malalêy,Malalim,1
Malaya,Malaya,1
Malco,Malco,1
Malimu,Matakot,1
Malimu,Natatakot,3
Malinaw,Isaac,1
Malinis,Malinis,1
Malinis,Nagawa,1
Malkiel,Malquiel,1
Mallasak,Griego,1
Mallumibas,Dumaraan,1
Mallêngê,Makinig,6
Mallêngê,Pakinggan,1
Malta,Malta,3
Malunus,Maawa,1
Malunus,Naaawa,1
Malyari,Ikaw,1
Malyari,Maaari,26
Malyari,Mangyayari,4
Malyari,Pagkatapos,1
Malyarin,Maaaring,1
Malêngê,Maririnig,1
Malêngê,Naririnig,2
Malêngêy,Maririnig,1
Mamakapakêdês,Nakapangingilabot,1
Mamakapalimun,Nakakatakot,2
Mamakapalunus,Nakakaawa,12
Mamaku,Pumupunta,2
Mamakuy,Pumupunta,1
Mamalanuy,Nagpaplano,1
Mamangêd,Napakagandang,1
Mamapasêy,Nagpapatatag,1
Mamatang,Nagtatanong,1
Mamati,Dahil,1
Mamati,Kumatay,1
Mamati,Magkatay,1
Mamawtismu,Bautista,1
Mamawtismu,Ipinangaral,1
Mamawtismu,Kaya,1
Mamawtismu,Mula,1
Mamawtismu,Nagbabautismo,5
Mamawtismu,Nagbabawtismo,1
Mamawtismu,Si,1
Mamawtismu,Sinabi,1
Mamawtismu,Tagabautismo,6
Mamawtismu,Tagapagbautismo,2
Mamawtismu,Tagapagbautismu,1
Mamawtismuy,Tagabautismo,1
Mamawtismuy,Tagapagbautismo,1
Mamayad,Guro,1
Mambumyay,Kailanman,2
